,0,1,2,3,4,5,6,7,8,9,10,11,12
28,0.0,1.7732224765386858e-12,0.0,74.24692344665527,94.64893035888672,101.74553070068359,100.13600425720215,85.65874786376953,66.99387893676757,42.04728736877441,12.110467910766602,-25.972783660888673,-76.39516677856446
29,1.0,2.8699043052434124e-08,0.0,45.9299934387207,58.70297508239746,67.9481071472168,71.1035400390625,66.8295711517334,57.8619987487793,42.63698062896729,20.746701431274413,-7.0202484130859375,-39.51680450439453
30,3.0,2.826855679901256e-16,0.0,76.95529556274414,97.07236328125,104.57532806396485,101.62929649353028,90.00018653869628,71.63382682800292,47.8826358795166,13.932036590576171,-26.51474533081055,-94.11930923461914
31,1.0,2.099928535347099e-05,0.0,30.899112129211424,41.65231876373291,46.90178298950195,46.978338623046874,45.73680419921875,40.034346199035646,30.72067356109619,17.75267276763916,-3.913693428039551,-32.329306030273436
32,3.0,1.5541944831272717e-16,0.0,80.18398094177246,98.58895568847656,94.62494583129883,82.28927841186524,64.34302978515625,42.818585586547854,16.318861389160155,-20.465419387817384,-69.2321044921875,-140.47032928466797
33,6.0,1.0219100928220777,1.0296530140645737,49.705056762695314,86.38541183471679,111.89134216308594,120.39147567749023,117.51743240356446,102.6653938293457,83.15286102294922,52.58381042480469,8.889667510986328,-47.591762161254884
34,7.0,9.436316995683231e-21,0.0,85.33093643188477,103.39369888305664,112.14168548583984,103.94772567749024,89.93100967407227,69.40507087707519,40.91287803649902,5.442674255371093,-41.964805603027344,-104.27091217041016
35,2.0,1.7106019055084106e-06,0.0,73.26263008117675,114.99005889892578,129.12121963500977,132.94692306518556,128.51307525634766,115.24322357177735,88.18333320617675,42.339263916015625,-12.941347122192383,-91.82068977355956
36,7.0,0.0053424256342511885,0.0,62.378379821777344,83.55691108703613,86.44690895080566,79.47445144653321,64.40748405456543,45.597953414916994,23.180219650268555,-6.012251281738282,-44.45811996459961,-97.01605682373047
37,1.0,1.706618005456477e-11,0.0,52.06051445007324,65.72200927734374,69.89605445861817,70.26930389404296,63.79512596130371,51.70702285766602,37.51640739440918,18.806814193725586,-4.9107521057128904,-34.34467964172363
38,2.0,0.6108402882447563,0.6108643020548935,44.650337600708006,72.34676551818848,85.36889572143555,89.6559902191162,88.39246940612793,78.7491382598877,61.340660858154294,27.608100128173827,-16.35315055847168,-79.20118293762206
39,1.0,0.009053771479223302,0.0,43.954481506347655,57.3590274810791,60.62975425720215,59.67753562927246,55.048058700561526,45.901485443115234,32.62587471008301,14.992046928405761,-7.3524635314941404,-37.03293952941895
40,1.0,6.8350166809665765e-06,0.0,29.484550857543944,35.50473346710205,38.168260955810545,39.07491455078125,36.134850311279294,31.833768463134767,23.898843383789064,14.199362564086915,1.656022834777832,-18.008857345581056
41,7.0,2.870544896539426e-12,0.0,66.8081844329834,83.4828987121582,87.81048965454102,85.2196159362793,75.90536537170411,61.81633033752441,39.72468795776367,11.003485870361327,-27.261351013183592,-72.91641197204589
42,4.0,3.708926290670487e-08,0.0,71.1149715423584,94.78376541137695,103.18077545166015,101.99662933349609,91.20062255859375,73.76439056396484,50.58209800720215,19.131480026245118,-18.738822174072265,-74.42522926330567
43,2.0,0.22867205238122265,0.0,39.02392444610596,59.11694679260254,69.01096611022949,74.63051414489746,74.14163398742676,69.74318428039551,62.07678356170654,49.59075164794922,27.743680572509767,-15.218788337707519
44,3.0,2.2919793986539403e-10,0.0,49.00512847900391,63.92986793518067,67.74573822021485,64.78352661132813,55.515877151489256,42.16347389221191,22.766670417785644,-0.40558204650878904,-29.176764678955077,-62.94418449401856
45,5.0,2.5428222465364172e-08,0.0,53.369171905517575,75.07986488342286,87.3744728088379,91.50465126037598,88.21577949523926,79.44494934082032,61.137193870544436,36.4938663482666,4.990686416625977,-38.46288070678711
46,1.0,0.5016655179159719,0.5004024235381879,31.07658157348633,48.61048965454101,55.88152961730957,57.541616439819336,54.872904205322264,47.991064643859865,36.580587768554686,17.06939754486084,-6.992357635498047,-45.85965061187744
47,2.0,0.02134221636390115,0.0,51.836622428894046,72.59965896606445,81.32051963806153,81.27085876464844,76.54581451416016,67.49297256469727,54.68033790588379,37.820160675048825,14.19642219543457,-21.671783256530762
48,4.0,2.2238086706505355e-17,0.0,89.52056045532227,117.49572219848633,132.94617309570313,136.94254989624022,124.39230804443359,102.2613639831543,72.50028762817382,31.85735168457031,-23.73548583984375,-101.90012664794922
49,4.0,8.879874467117046e-06,0.0,80.97241821289063,112.76271209716796,115.54523086547852,107.53444366455078,91.32575225830078,71.13586120605468,43.81106262207031,11.570160675048829,-23.667161560058595,-68.60528793334962
50,6.0,4.00125084454912e-06,0.0,62.189089965820315,89.77177505493164,106.56091690063477,106.86409149169921,100.614599609375,88.4316535949707,71.1592041015625,48.948342895507814,21.769841766357423,-16.6826416015625
51,3.0,2.15200942284649e-12,0.0,53.184257125854494,64.18547821044922,64.75180435180664,57.94599647521973,44.39213752746582,26.067035484313966,3.3210269927978517,-23.655531311035155,-57.276659393310545,-104.7718879699707
52,5.0,4.254605782420883e-09,0.0,56.10699119567871,68.91692352294922,69.10292167663575,65.2807518005371,57.50837173461914,46.90041999816894,29.318869400024415,7.100858688354492,-22.9814022064209,-68.93071327209472
53,5.0,1.7230948680512094e-08,0.0,52.114939498901364,66.65090789794922,71.82454338073731,71.78484077453614,62.40992660522461,48.296187210083005,29.841663932800294,7.114564514160156,-19.693128967285155,-62.81947250366211
54,6.0,0.3250806399811716,0.3250829733914482,76.40078849792481,99.03619384765625,111.69301528930664,118.5816665649414,116.62333068847656,105.42622375488281,87.64352722167969,58.87096328735352,20.743359375,-30.94700393676758
55,0.0,9.412511801340235e-08,0.0,42.714903831481934,55.44937438964844,61.29702873229981,60.447594451904294,54.91775360107422,44.16725826263428,27.464570617675783,4.5197490692138675,-23.090821266174316,-56.692361450195314
56,4.0,6.9078050488207015e-19,0.0,88.30846862792968,106.20041122436524,107.04877166748047,101.55700454711913,88.67044601440429,71.08549041748047,43.43631591796875,9.264043426513672,-30.243670654296874,-81.50326156616211
57,1.0,3.7590116754346176e-07,0.0,41.818831253051755,51.10858154296875,54.85946884155273,51.64078006744385,46.324099731445315,38.424366569519044,29.056097793579102,16.61822853088379,-1.0002161026000977,-29.15634231567383
58,9.0,0.0012588001930139501,0.0,62.34961433410645,89.10879745483399,100.43575897216797,99.29418563842773,90.5330078125,76.81700248718262,51.873787307739256,17.829154586791994,-28.28588523864746,-84.6184799194336
59,5.0,2.3174180438794217e-09,0.0,41.55143394470215,50.63891792297363,55.21411666870117,53.72673511505127,48.78621368408203,39.95839519500733,25.77425365447998,6.232204627990723,-20.90704689025879,-56.26486015319824
60,7.0,4.960655127238226e-16,0.0,92.48739013671874,118.64921112060547,123.6090919494629,119.01082839965821,109.42147674560547,89.51332931518554,62.730380630493165,23.475767517089842,-31.161274719238282,-99.62392578125
61,8.0,0.11148091977181612,0.0,40.11953868865967,61.263240814208984,66.64672889709473,64.64359169006347,58.34446468353271,48.093874549865724,32.7147274017334,9.489006042480469,-19.36859874725342,-55.43912200927734
62,9.0,0.642921322575515,0.6108643020548935,33.34034938812256,52.23599014282227,59.31022644042969,58.96588134765625,52.27057323455811,40.691304206848145,22.274850273132323,-0.5048309326171875,-28.072504615783693,-63.32224388122559
63,3.0,4.4547496331128526e-05,0.0,49.3779956817627,72.21112670898438,80.71194305419922,81.77958488464355,73.92771263122559,57.02861423492432,31.858034706115724,0.8661140441894531,-39.35992279052734,-88.22320442199707
64,7.0,0.0003834474857484881,0.0,58.582143020629886,82.79230461120605,90.0385368347168,86.85377159118653,74.0869800567627,56.23502616882324,30.06236801147461,-7.505052947998047,-53.941010284423825,-117.59108428955078
65,4.0,0.3721168820218492,0.3250829733914482,27.076455879211426,44.563723182678224,51.53907661437988,52.4142879486084,47.65552825927735,34.715257263183595,19.442736625671387,-0.71484375,-26.326702499389647,-60.96391067504883
66,6.0,0.40680495273694806,0.3250829733914482,30.36882076263428,45.161231231689456,51.61703033447266,53.300225830078126,51.855903244018556,45.56985988616943,34.689671993255615,20.748165893554688,2.1497602462768555,-22.940795516967775
67,4.0,9.278720402301497e-17,0.0,78.28069801330567,95.45631866455078,94.98601150512695,90.42485427856445,79.36250381469726,63.91618881225586,43.31592063903808,17.021346282958984,-18.95906219482422,-62.69410247802735
68,3.0,3.99253609134392e-19,0.0,82.20723991394043,96.60604324340821,102.70898742675782,100.86755676269532,83.9424545288086,60.31972045898438,29.522922134399415,-7.09869613647461,-54.66704139709473,-128.2544044494629
69,0.0,2.012792881913161e-11,0.0,86.29160575866699,102.29416198730469,106.80022048950195,103.16793823242188,90.86977500915528,71.34158706665039,42.07664604187012,5.331504058837891,-40.13332099914551,-95.60430603027343
70,7.0,8.425776483535477e-22,0.0,97.81992111206054,114.70781478881835,124.17075271606446,123.41708374023438,114.74766616821289,97.1629035949707,66.76538391113282,26.93814010620117,-22.290447998046876,-90.60629653930664
71,0.0,5.851590321612966e-40,0.0,118.16546173095703,128.10164108276368,124.35376510620117,110.94515457153321,91.00671691894532,68.28148460388184,39.710147857666016,6.584575653076172,-35.926405334472655,-87.61502685546876
72,2.0,0.009265840193509487,0.0,79.91851692199707,133.62221145629883,153.9213897705078,153.3765739440918,143.1590377807617,125.57257537841797,93.85103836059571,46.17159576416016,-20.99482536315918,-103.7427261352539
73,9.0,0.2643211152201409,0.3250829733914482,36.47259082794189,59.071912384033205,68.78097267150879,67.30679664611816,58.135467529296875,43.06851634979248,20.14072151184082,-6.390369033813476,-38.70298900604248,-81.08260192871094
74,1.0,4.1273850562455085e-10,0.0,58.576602172851565,77.30789260864258,86.73640670776368,88.46391296386719,83.23538322448731,71.45919761657714,55.153046417236325,36.13351173400879,10.625349044799805,-25.027774810791016
75,7.0,5.637567161017472e-12,0.0,59.4326904296875,71.17238502502441,72.40810127258301,68.06158065795898,59.439720916748044,48.49149932861328,31.4059627532959,8.525817108154296,-26.72815704345703,-73.8336669921875
76,3.0,4.3783077363403056e-14,0.0,71.54424133300782,89.23330154418946,88.857275390625,83.74615859985352,70.89401893615722,53.11518859863281,29.26044158935547,-2.151938247680664,-39.28614807128906,-89.37183532714843
77,2.0,0.612365738284653,0.6108643020548935,44.715633392333984,73.78892135620117,82.08246994018555,81.66861038208008,74.15130233764648,60.5086555480957,42.348625373840335,19.516355895996092,-13.23971176147461,-66.0341796875
78,9.0,1.1132063923306618e-05,0.0,41.869571113586424,58.714528274536136,68.3559783935547,69.62202529907226,65.62004890441895,54.39881896972656,38.58861484527588,19.083193016052245,-7.8829046249389645,-51.65832252502442
79,7.0,3.585425166658593e-21,0.0,88.64758682250977,106.5391227722168,108.19546051025391,104.34453506469727,92.02566986083984,69.3345962524414,39.308373641967776,3.006064605712891,-39.64234848022461,-94.71978302001953
80,7.0,0.06549717214827873,0.0,51.818277740478514,77.3678539276123,86.94752311706543,84.93545265197754,75.60242576599121,54.702260398864745,30.434767532348634,1.2536441802978515,-34.479224014282224,-84.8847583770752
81,6.0,1.90703040589359e-10,0.0,62.04888229370117,85.02363891601563,95.95492782592774,98.09326858520508,93.52337799072265,78.74263458251953,59.68679790496826,35.5034839630127,7.48790397644043,-28.77463722229004
82,2.0,1.8324144632558183e-30,0.0,110.9040313720703,133.76734085083007,141.24843063354493,137.08428268432618,125.65367584228515,106.93990020751953,78.7725383758545,39.338487243652345,-10.345930480957032,-75.28844757080078
83,7.0,0.00018136360614212166,0.0,66.38717269897461,89.20679931640625,85.64539947509766,74.21828384399414,56.87983283996582,35.31591567993164,11.619208526611327,-15.323556518554687,-47.443525314331055,-94.26047897338867
84,8.0,3.804737302183522e-07,0.0,48.2877384185791,62.276436996459964,63.278036499023436,56.19327011108398,47.4182804107666,34.75500297546387,19.696073913574217,-1.9686904907226563,-27.679768753051757,-61.584377670288085
85,4.0,2.5928465428494235e-20,0.0,92.33572998046876,109.79744949340821,114.98354797363281,113.78231506347656,105.68658752441407,90.5268768310547,67.21060256958008,34.82037925720215,-7.544615936279297,-63.56456756591797
86,7.0,1.7056242756068607e-18,0.0,82.79498977661133,101.51314697265624,108.24350051879883,105.05147933959961,93.58201904296875,75.35397071838379,51.268122863769534,16.225659942626955,-31.172396087646483,-87.8685188293457
87,3.0,0.00018873567753519132,0.0,53.08324432373047,75.29323959350586,82.93036804199218,81.13838233947754,69.12826309204101,49.747784805297854,26.639580535888673,-2.3897727966308593,-36.80895347595215,-79.20557556152343
88,6.0,4.370157092429348e-22,0.0,90.29398803710937,116.04996643066406,124.9318832397461,129.60822372436525,122.63624572753906,111.28693084716797,93.9902328491211,64.66588439941407,27.327328491210938,-29.496989440917968
89,1.0,1.0834246772544974e-12,0.0,55.62514457702637,70.41670722961426,77.4800838470459,79.60887413024902,76.9359577178955,69.56735610961914,56.721826171875,40.120405960083005,18.298756217956544,-14.095663070678711
90,3.0,1.6208093746086606e-17,0.0,79.14023666381836,95.91692657470703,101.46050643920898,99.52391395568847,89.16396484375,72.64837989807128,50.21730041503906,15.940792846679688,-31.71081085205078,-99.47874526977539
91,6.0,3.9583991480838814e-11,0.0,71.9743667602539,92.47765274047852,102.26156616210938,103.22083053588867,98.60080261230469,89.28953475952149,74.92763481140136,53.239144515991214,19.294764709472656,-26.762495040893555
92,9.0,0.30838856994669106,0.3250829733914482,32.277954769134524,49.29821701049805,57.77037811279297,59.59986915588379,54.930253219604495,45.06405258178711,30.54122886657715,9.749243545532227,-17.129891872406006,-49.13978614807129
93,3.0,2.135938242152414e-06,0.0,73.5975383758545,109.54720077514648,115.31521377563476,111.85907516479492,99.26044006347657,75.70734825134278,45.84456939697266,9.58024787902832,-34.36788825988769,-107.48998489379883
94,1.0,0.15986251714271604,0.0,55.32630863189697,71.43035049438477,82.5594467163086,88.26599044799805,83.7608657836914,73.60060195922851,55.923963928222655,30.701083374023437,0.03584079742431641,-39.398384475708006
95,4.0,3.4039967263428916e-05,0.0,58.4103588104248,80.22473373413087,83.53262100219726,80.46703300476074,72.4194179534912,59.23039169311524,39.74717617034912,17.093800354003907,-12.73279037475586,-49.64543190002441
96,1.0,0.3339265274840149,0.3250829733914482,25.694826126098633,37.175167846679685,42.64509544372559,42.439560890197754,40.17354621887207,34.225085163116454,26.071273040771484,15.397960662841797,-2.7826921463012697,-28.73737144470215
97,7.0,6.042221150919432e-05,0.0,48.488395309448244,67.65704460144043,72.80513458251953,69.28608894348145,58.764831924438475,43.24018440246582,23.348786544799804,-2.5924089431762694,-36.39104690551758,-84.16338729858398
98,6.0,0.3282939547811844,0.3250829733914482,65.53789253234864,104.57074966430665,132.11332244873046,132.61754837036133,121.87597427368163,103.51827468872071,81.51152153015137,55.186712646484374,21.050835800170898,-25.961377334594726
99,9.0,4.71277431833263e-16,0.0,77.06250381469727,95.51893539428711,104.74214553833008,101.57182922363282,89.72334136962891,71.1306640625,42.00703392028809,2.281083679199219,-49.14170761108399,-106.68415222167968
100,6.0,1.0821404037552678e-10,0.0,50.72460670471192,65.57615013122559,71.44841804504395,75.59492263793945,75.93963775634765,71.86913757324218,60.610704231262204,44.66552963256836,22.87217197418213,-7.357082748413086
101,0.0,5.860624871464676e-13,0.0,85.44120445251465,103.2271942138672,103.57077407836914,95.57196502685547,83.19900054931641,65.59432907104492,41.39418983459473,9.503153228759766,-31.969163131713866,-84.21368408203125
102,5.0,1.1867848743499843e-19,0.0,87.79763107299804,108.84518432617188,116.20697479248047,113.10041046142578,97.58514823913575,75.39096221923828,45.91548461914063,6.897776794433594,-45.19128952026367,-114.24121780395508
103,4.0,2.5405872059734363e-21,0.0,91.04326934814453,112.15538177490234,110.05460586547852,101.8236686706543,89.58938293457031,72.0550537109375,49.561879348754886,19.307198333740235,-14.183213043212891,-56.19638900756836
104,9.0,0.5257113013959711,0.5004024235381879,42.07102279663086,65.1948802947998,74.83560600280762,78.29523010253907,73.92140502929688,57.618392372131346,35.095466423034665,6.252190017700196,-29.92730712890625,-77.85614700317383
105,9.0,6.558540481216656e-09,0.0,52.63012161254883,69.21643295288087,76.26087341308593,78.02002487182617,72.50404205322266,60.8652156829834,35.70008163452148,0.8363418579101562,-41.84565353393555,-96.53080520629882
106,2.0,2.0603141789219092e-07,0.0,66.27616958618164,87.58017349243164,95.9363842010498,96.75228805541992,89.50998191833496,74.30649795532227,54.12949390411377,21.34776496887207,-20.607168197631836,-70.89434547424317
107,1.0,0.025824423998444142,0.0,37.46881542205811,57.33838729858398,70.44296989440917,75.0358901977539,72.94817848205567,65.93079357147217,55.43650569915771,40.89918060302735,19.239368438720703,-10.482580757141113
108,9.0,5.709477374662023e-06,0.0,55.61398067474365,76.41570777893067,90.05122032165528,92.52585411071777,86.47904243469239,72.92113456726074,50.787886238098146,19.13394432067871,-19.153540802001952,-79.95245399475098
109,4.0,3.4320009281109724e-13,0.0,64.59369163513183,76.84365577697754,80.1994239807129,75.38696517944337,62.88365173339844,47.153137016296384,28.413852882385253,6.343119049072266,-22.748978042602538,-57.86013259887695
110,8.0,1.23983763781306e-05,0.0,52.00617294311523,65.07784309387208,72.39113883972168,73.7296817779541,68.22989921569824,59.54448318481445,45.02553939819336,24.06964168548584,-1.4594505310058594,-54.99672966003418
111,7.0,0.5348867960523199,0.5004024235381879,33.490335655212405,52.19075508117676,59.754164123535155,61.61680946350098,57.6658275604248,45.36523609161377,25.08194770812988,0.9814361572265625,-27.060871124267578,-60.55906372070312
112,3.0,6.54446815628231e-05,0.0,45.31948738098144,63.29361190795898,67.70153274536133,63.23863487243652,52.96984596252442,39.75699405670166,20.1062219619751,-5.080801010131836,-38.1640926361084,-84.95450897216797
113,9.0,5.533880400252242e-15,0.0,58.68954200744629,75.03465270996094,83.82685470581055,85.74935684204101,78.38263626098633,67.37590408325195,43.1561897277832,10.079519271850586,-29.87710304260254,-76.4707462310791
114,7.0,3.0561951122451474e-12,0.0,59.046671295166014,72.55333061218262,75.48195114135743,74.14900169372558,65.0494400024414,49.72774181365967,28.50889472961426,0.3007671356201172,-36.56057357788086,-82.10375061035157
115,4.0,0.407712785123301,0.3250829733914482,32.17007579803467,53.05922985076904,60.47445869445801,61.50281982421875,57.058615112304686,50.572376823425294,35.77625207901001,15.718708038330078,-8.967606735229491,-39.56061191558838
116,4.0,0.0022737485686186274,0.0,53.87671661376953,71.9961971282959,77.92846984863282,75.10934791564941,68.16464653015137,57.177555847167966,39.28935508728027,16.77424774169922,-16.985608291625976,-58.13963851928711
117,4.0,2.378507200629971e-12,0.0,85.65594253540038,109.34853553771973,109.38848762512207,102.9868293762207,88.19786376953125,68.261967086792,43.1554988861084,11.737407684326172,-23.932188415527342,-71.66973190307617
118,9.0,6.748937022358005e-07,0.0,47.51257820129395,68.18160781860351,80.30473327636719,77.73893318176269,70.05254211425782,55.245113945007326,33.94242687225342,5.399312973022461,-27.550009155273436,-69.48491668701172
119,2.0,0.3493091890146744,0.3250829733914482,48.75892028808594,80.68468322753907,93.45224304199219,92.41612396240234,82.35308990478515,67.62998466491699,46.263930320739746,15.287242126464843,-25.08937187194824,-80.72579231262208
120,5.0,1.0384977182923824e-15,0.0,108.56454925537109,149.22378311157226,168.51862487792968,176.70292205810546,149.66920852661133,111.09821548461915,64.59172134399414,8.434822082519531,-55.654658508300784,-129.07476882934571
121,4.0,0.17253432021822837,0.0,34.99382572174072,49.477251052856445,54.99355010986328,54.626235008239746,50.83923568725586,41.975006103515625,28.33672103881836,11.29581413269043,-14.28807258605957,-45.67912254333496
122,7.0,3.153755032648406e-11,0.0,58.16417922973633,71.19204483032226,76.85982627868653,72.7733039855957,63.23302383422852,47.39980812072754,27.145640754699706,1.4015094757080078,-30.560070037841797,-77.05663223266602
123,6.0,4.273714010293749e-07,0.0,59.111822509765624,77.47813415527344,86.19801483154296,88.63113861083984,87.30914535522462,78.05128898620606,64.89499168395996,43.924861907958984,16.050850868225098,-17.403353881835937
124,7.0,0.6734195573622765,0.6730116670092565,47.49790306091309,79.82219619750977,93.14609413146972,98.38814125061035,97.90763893127442,87.44821243286133,69.63221588134766,42.199327850341795,6.450675201416016,-61.78582992553711
125,9.0,0.2625752257184004,0.3250829733914482,38.93351383209229,63.87872428894043,67.36066932678223,64.65686874389648,57.929457092285155,45.80830841064453,29.71281909942627,9.173807907104493,-16.285801887512207,-50.85276355743408
126,0.0,0.7042346534436142,0.639031859650177,53.519075584411624,80.87109642028808,96.45918045043945,98.92036209106445,92.16305847167969,77.25800933837891,53.116357421875,15.37995719909668,-28.143675804138184,-90.37275161743165
127,5.0,7.743458425652294e-18,0.0,88.55968551635742,107.76035919189454,113.88496246337891,114.40245895385742,102.47920837402344,83.23161010742187,54.2459300994873,17.15526885986328,-29.770548248291014,-93.67602081298828
128,8.0,3.4750265024487836e-11,0.0,62.040273666381836,73.51471519470215,79.54177474975586,77.08743247985839,66.75719871520997,46.531912612915036,19.788553047180176,-12.111915969848633,-47.20445213317871,-92.89690399169922
129,5.0,5.2884257773051007e-20,0.0,84.22526550292969,97.01335525512695,101.4519142150879,99.57765998840333,90.91461334228515,71.28628959655762,41.158077239990234,1.0457267761230469,-46.02774848937988,-104.59202499389649
130,6.0,4.4000151745720466e-16,0.0,82.17704238891602,106.45427627563477,114.84148254394532,115.18999252319335,111.15433158874512,102.08755950927734,87.92225189208985,63.53714714050293,28.489819717407226,-16.00219268798828
131,6.0,7.166528128835748e-15,0.0,101.27503662109375,139.9622886657715,153.03826980590821,155.42440948486328,148.70602416992188,134.53775863647462,114.82055282592773,84.72052001953125,38.61864013671875,-24.292828369140626
132,5.0,5.2379701432176085e-30,0.0,112.71183395385742,139.72920150756835,152.16389083862305,154.92339782714845,146.8536033630371,127.94650802612304,94.49333839416504,50.3534294128418,-16.20782928466797,-98.900634765625
133,7.0,0.32508280853539145,0.3250829733914482,66.94739456176758,95.6446907043457,107.84960021972657,109.45887451171875,95.58234214782715,73.31111640930176,45.36090526580811,11.590640640258789,-32.315904235839845,-92.28683395385742
