,0,1,2,3,4,5,6,7,8,9,10,11,12
48,0.0,1.066934993292373,1.0549201679861442,26.96112804412842,42.804094314575195,49.687659072875974,53.68816223144531,54.10304565429688,48.35922508239746,38.03689746856689,20.680412101745606,-2.520883560180664,-31.652683448791503
49,8.0,1.0909042850716388,1.0888999753452235,32.95624217987061,47.01067352294922,54.8499454498291,56.310137557983396,54.33184337615967,45.41822414398193,27.27512331008911,-0.4822233200073242,-35.93347816467285,-89.95752983093261
50,8.0,0.34413730804805154,0.3250829733914482,47.754074287414554,68.85561790466309,79.78562622070312,80.20660362243652,74.91155414581299,56.639011192321775,28.927846145629882,-9.898681640625,-64.45607872009278,-134.6913848876953
51,0.0,1.4092439162988588,1.2798542258336674,21.658007907867432,34.44566478729248,43.53661689758301,48.167297172546384,46.63441162109375,41.24155807495117,31.811377429962157,18.001062965393068,-1.0784384727478027,-27.713559913635255
52,4.0,0.702873550062578,0.6730116670092565,21.819094467163087,35.26817646026611,41.48639831542969,43.480505752563474,40.91577968597412,35.19759464263916,25.81704225540161,12.46546974182129,-3.44549503326416,-23.919223403930665
53,8.0,0.7069672530412255,0.8018185525433372,51.6553316116333,86.57719955444335,111.03674545288087,123.66586990356446,124.0862648010254,108.64238891601562,82.55116119384766,46.21254463195801,-3.9663902282714845,-71.88881454467773
54,8.0,0.5797346832632513,0.639031859650177,21.95266456604004,32.929520225524904,40.03681812286377,43.054968452453615,41.182146072387695,32.69146614074707,18.215591812133788,-0.583377456665039,-25.217885971069336,-57.84053039550781
55,0.0,1.1658742201890135,1.193549604098133,42.46218547821045,64.78714179992676,77.79008483886719,83.7745750427246,78.26012382507324,63.92882308959961,43.38589019775391,11.522685623168945,-29.45360221862793,-81.94102516174317
56,6.0,1.6608782392705546,1.6957425341696346,44.01376857757568,76.63144340515137,97.24862937927246,104.47336959838867,105.07467956542969,97.35475311279296,76.78667812347412,45.50649852752686,6.747677040100098,-46.50198097229004
57,8.0,0.6771922985211687,0.639031859650177,29.993760681152345,49.974164962768555,57.206277465820314,60.22474670410156,59.612372970581056,51.56739978790283,40.77425308227539,23.20926742553711,-3.264324951171875,-41.908563232421876
58,0.0,1.1973248520427215,1.1682824501765625,37.46373233795166,57.07823600769043,68.02031173706055,70.5020076751709,69.49933052062988,58.39666748046875,43.22773265838623,22.531302452087402,-10.285290336608886,-52.94323234558105
59,8.0,0.9464655826403342,0.9404479886553263,16.005902671813963,23.29860019683838,26.624781990051268,26.352699756622314,23.0248161315918,17.46763620376587,9.121583080291748,-2.617240238189697,-18.56644582748413,-40.85881776809693
60,4.0,0.6408980522628943,0.6108643020548935,44.148459815979,78.5629810333252,89.40851783752441,89.88408317565919,80.91241989135742,68.42536659240723,52.44077625274658,31.118407440185546,2.538447380065918,-34.04795684814453
61,6.0,0.6104050732806339,0.6108643020548935,75.02613563537598,124.00499267578125,138.1534637451172,138.04303131103515,127.45413513183594,111.03258972167968,89.12737274169922,59.470299530029294,21.230266952514647,-32.55298118591308
62,6.0,0.4655385645547786,0.5004024235381879,56.407548141479495,86.74470291137695,104.42031021118164,112.1140926361084,109.74323196411133,98.01787948608398,75.36300239562988,43.42182579040527,4.5180622100830075,-52.03588790893555
63,6.0,0.8132763262351532,0.8018185525433372,25.90605182647705,39.48256607055664,47.472028732299805,51.654075622558594,51.00641555786133,46.956844902038576,38.34488191604614,26.031851959228515,7.050431442260742,-19.777921295166017
64,8.0,0.9794763305172395,0.9404479886553263,25.528530216217042,42.66459197998047,52.074685668945314,55.68399505615234,52.712192916870116,42.8418083190918,24.83472089767456,-0.12313995361328126,-37.258256149291995,-85.40755310058594
65,8.0,1.2887811271224108,1.3321790402101223,18.69268579483032,32.17984466552734,37.52309684753418,38.87513465881348,37.91373767852783,29.8992057800293,17.416926288604735,1.414829921722412,-20.767804622650146,-47.87583923339844
66,8.0,0.22656084559254874,0.0,19.819112300872803,29.628418350219725,33.82975063323975,33.96851654052735,31.428453254699708,25.11331081390381,15.338279724121094,1.7411202430725097,-14.655835056304932,-35.82921390533447
67,8.0,0.38199113745670554,0.3250829733914482,37.294233894348146,51.540550994873044,57.4104564666748,55.8377742767334,50.18413162231445,39.598815250396726,25.370033836364748,7.3337562561035154,-20.417055320739745,-55.81340103149414
68,2.0,3.8286575229338694e-09,0.0,54.66699752807617,72.34271430969238,75.75775871276855,74.63497619628906,66.92706184387207,53.51682548522949,35.33455753326416,11.514073944091797,-18.769098663330077,-62.58102188110352
69,6.0,0.8442885508561677,0.9502705392332347,48.17520961761475,76.93620948791504,93.49465560913086,100.73760795593262,103.0766471862793,98.44866142272949,81.20830879211425,53.179300689697264,14.078050231933593,-43.9508113861084
70,6.0,0.9209294361750048,0.8979457248567797,39.44197788238525,66.01873626708985,81.20257530212402,80.54266586303712,74.25806694030761,60.854913330078126,43.43632164001465,22.024432373046874,-4.439664459228515,-34.77703704833984
71,8.0,1.1947240725395982,1.0888999753452235,13.586647319793702,21.784392642974854,26.999509620666505,28.9455774307251,27.24104776382446,22.197801208496095,14.178207731246948,3.341767406463623,-12.307804679870605,-32.6777961730957
72,8.0,0.32549019557090186,0.3250829733914482,54.143660354614255,75.06340065002442,84.5987741470337,85.04161710739136,76.48270416259766,54.65681095123291,24.893670272827148,-15.485676574707032,-66.03535804748535,-133.39461555480958
73,8.0,0.3223917981740481,0.3250829733914482,48.27553482055664,67.18967132568359,76.99216575622559,79.8308120727539,75.87030296325683,61.23666191101074,39.188002586364746,9.233757400512696,-32.826364517211914,-87.32168006896973
74,8.0,0.6871852169716113,0.639031859650177,44.5289981842041,63.85540771484375,73.2106201171875,75.67740211486816,72.85699348449707,60.39277572631836,38.72804679870605,9.525368118286133,-26.351905632019044,-69.96520919799805
75,8.0,0.15144320922102408,0.0,20.124917602539064,28.868332862854004,33.15232772827149,35.48608131408692,33.13646068572998,28.589501476287843,20.968634700775148,9.726749229431153,-4.92061414718628,-26.215511322021484
76,8.0,0.4013813771396324,0.3250829733914482,32.04939975738525,47.168639755249025,54.352596282958984,55.38765296936035,52.791540718078615,43.8883113861084,28.017588138580322,6.963937759399414,-19.450630378723144,-59.04632358551025
77,8.0,0.8816076345403415,0.8979457248567797,49.943979835510255,82.5287078857422,97.11982879638671,100.13386421203613,96.39124298095703,83.49294853210449,60.665547370910645,29.44865188598633,-17.505050468444825,-84.48660011291504
78,2.0,1.0890439682347899,1.0888999753452238,66.56896514892578,105.47305755615234,131.02808532714843,139.26620063781738,134.34019393920897,115.30650672912597,90.67573127746581,57.914582061767575,13.01923484802246,-45.32403297424317
79,8.0,1.2846515216337369,1.2798542258336674,34.06295909881592,56.00338249206543,66.41631240844727,71.35338821411133,67.77811851501465,56.632873153686525,32.4543270111084,-0.18314132690429688,-40.465789222717284,-90.24929313659668
80,8.0,1.5601410751815825,1.5047882836811908,12.647004699707031,20.459848976135255,23.065349674224855,23.857441234588624,22.023522186279298,16.794038772583008,9.059374666213989,-3.235286521911621,-17.68754825592041,-38.72717571258545
81,8.0,1.3782047993097448,1.3592367006650063,31.730870056152344,54.49105033874512,69.89838829040528,71.27463607788086,68.1534381866455,57.476021957397464,41.289146995544435,16.462836074829102,-15.386906814575195,-58.899504852294925
82,0.0,1.183604927748578,1.193549604098133,31.392858505249023,49.82771301269531,62.819282150268556,71.71447639465332,72.48415451049804,65.93856239318848,49.490259647369385,24.002915954589845,-6.0348405838012695,-42.88874835968018
83,2.0,0.3423629899500191,0.3250829733914482,60.577097702026364,91.31490859985351,104.50695571899413,106.16093597412109,102.52793197631836,83.84153823852539,56.63668708801269,19.702169799804686,-22.766023635864258,-88.19518127441407
84,6.0,0.6723468866055509,0.6730116670092565,51.92582817077637,84.66751403808594,96.77331008911133,102.50749206542969,98.47111511230469,89.12875404357911,73.68965873718261,48.95025100708008,13.547965240478515,-30.076877975463866
85,8.0,0.0002580131431454068,0.0,42.74573040008545,60.55868263244629,69.4081184387207,66.87151756286622,60.2914945602417,50.17632999420166,34.40906238555908,12.126459312438964,-17.854859161376954,-63.14452133178711
86,8.0,2.692392446528821e-07,0.0,49.05572662353516,66.25128631591797,75.36574630737304,77.93713569641113,74.41297988891601,60.031565475463864,38.23576889038086,10.584997177124023,-25.571974182128905,-78.47340660095215
87,8.0,0.6592621216440765,0.639031859650177,39.14232769012451,59.0587718963623,69.75686264038086,74.72709465026855,73.63603477478027,63.47004108428955,45.27251796722412,15.640201568603516,-22.36240921020508,-80.5887508392334
88,8.0,0.33382241952759056,0.3250829733914482,53.80863780975342,67.59451293945312,75.5185604095459,78.84936828613282,75.40204582214355,64.22550506591797,43.17435150146484,12.592757415771484,-29.273758316040038,-82.35179176330567
89,8.0,0.3285003379326589,0.3250829733914482,52.53969745635986,80.62871322631835,101.91960830688477,109.81351699829102,104.52992210388183,89.15136756896973,65.2905487060547,31.747159957885742,-14.634350395202636,-75.05975933074951
90,2.0,0.6379312764049005,0.6730116670092565,39.60952224731445,64.51717681884766,77.8101650238037,80.16950874328613,76.92988166809081,64.59341201782226,48.36651763916016,29.277598190307618,1.2746162414550781,-32.4919153213501
91,8.0,0.8369262127222211,0.639031859650177,15.683999729156493,25.89865837097168,31.30390911102295,33.413165378570554,30.889882469177245,24.463527870178222,16.262200546264648,5.001390838623047,-10.810014152526856,-30.27548999786377
92,8.0,0.9154425812197009,0.8979457248567797,45.197698783874515,68.43326721191406,83.4213981628418,90.53116149902344,86.5861328125,74.77844009399413,50.85918025970459,18.038786697387696,-25.239643096923828,-80.08777885437011
93,2.0,0.8510759910684421,0.8018185525433372,57.129285430908205,91.30149307250977,118.8033317565918,123.20444717407227,112.99637908935547,95.10293121337891,70.91286544799804,39.048091888427734,-4.9966583251953125,-58.47862281799316
94,8.0,0.9008075758969845,0.9404479886553263,25.82734899520874,39.99043617248535,46.60411109924316,50.639722442626955,48.23297386169433,37.2705493927002,21.43906965255737,-2.1188591003417967,-32.47458820343017,-72.58274269104004
95,0.0,1.2622597196647327,1.1682824501765625,31.276105880737305,51.518561935424806,61.94020805358887,65.70856628417968,60.45450649261475,50.386282730102536,36.479451751708986,13.6947021484375,-18.08969612121582,-61.60349445343017
96,8.0,0.9610576484420547,0.9433483923290391,14.50029697418213,23.126998043060304,28.481594562530518,29.981124877929688,28.053623962402344,22.804812717437745,15.745471954345703,6.317867660522461,-7.182164859771729,-26.71221923828125
97,8.0,0.23509620559123484,0.3250829733914482,27.395250129699708,38.238121795654294,44.764841079711914,45.77652149200439,40.333198356628415,31.215182876586915,17.76586332321167,-2.477169418334961,-29.117393493652344,-71.18042869567871
98,8.0,0.8652017398091443,0.8979457248567797,51.68389186859131,86.33282165527343,109.15647239685059,120.5831787109375,116.13005065917969,102.86803894042968,75.35989494323731,30.624578857421874,-29.394904708862306,-105.40375747680665
99,8.0,1.0889544271061555,1.0888999753452238,34.028915596008304,56.96342315673828,73.70333290100098,78.19232902526855,76.07101287841797,62.0433349609375,41.972174072265624,14.839373016357422,-18.528694725036623,-69.97147903442382
100,8.0,0.5758139884222597,0.6108643020548935,28.192953681945802,40.8354398727417,44.62653613090515,44.89095058441162,42.06078681945801,34.652539825439455,22.642188262939452,7.463180923461914,-15.319241714477538,-47.35781764984131
101,8.0,0.32830368079625255,0.3250829733914482,32.899790382385255,49.702371978759764,59.89780120849609,59.982981491088864,56.57470970153808,47.4475019454956,31.38031463623047,7.820549201965332,-22.411682510375975,-65.19345092773438
102,2.0,1.0325576991134622,1.0296530140645737,43.64647045135498,76.8759952545166,97.94101181030274,97.93351135253906,91.94843902587891,80.66321601867676,63.2615571975708,38.91464118957519,4.769239234924316,-46.97018585205078
103,8.0,0.5052805040093733,0.5004024235381879,31.596913146972657,48.04608001708984,54.80057487487793,57.884613609313966,57.30790367126465,51.546346282958986,38.70937442779541,19.146137237548828,-7.812556266784668,-46.28922595977783
104,2.0,0.6931471382874427,0.6931471805599453,86.89200744628906,152.90504608154296,181.62576446533203,183.5659149169922,168.56168594360352,145.9170768737793,115.72501678466797,74.8292007446289,27.69503860473633,-35.57298889160156
105,0.0,1.2794269382707113,1.2798542258336674,26.46727066040039,45.19957809448242,54.542079544067384,58.17684803009033,58.26381969451904,48.913122940063474,33.814921379089355,13.800871276855469,-11.099430084228516,-44.69819297790527
106,4.0,0.3201533149344763,0.3250829733914482,45.51420364379883,67.71625938415528,73.2709171295166,71.36454010009766,63.92881278991699,53.26905574798584,38.07309837341309,18.120679092407226,-6.422911643981934,-38.13933219909668
107,2.0,0.022094422101291342,0.0,57.01210403442383,87.52261734008789,103.80343246459961,108.63773956298829,102.59122009277344,91.16467590332032,71.44204902648926,41.26328964233399,-1.6206855773925781,-54.51173973083496
108,2.0,1.39784576480665,1.3592367006650063,38.35571556091308,65.47956695556641,79.80730781555175,86.02482089996337,84.44206142425537,71.28584442138671,51.25389575958252,22.907981872558594,-19.38541450500488,-74.48539772033692
109,8.0,0.6109013455473055,0.6108643020548935,40.081250953674314,59.840087890625,68.11151237487793,69.01410369873047,64.3550832748413,53.093086624145506,35.29809055328369,11.668452072143555,-21.814423942565917,-70.25888061523438
110,8.0,1.0351417124348856,1.0296530140645737,27.27966899871826,40.99325675964356,45.86702823638916,48.03695240020752,47.0860294342041,39.4617395401001,26.31945037841797,6.753497505187989,-19.358174800872803,-51.6069860458374
111,4.0,6.871495642715783e-07,0.0,62.79701747894287,82.38645935058594,89.36842041015625,85.36662521362305,78.08834762573242,64.7981460571289,48.407548332214354,27.421100234985353,-2.6282148361206055,-40.97659568786621
112,6.0,0.9503382121670647,0.9502705392332347,53.63689498901367,88.16185836791992,105.51275177001953,99.53345184326172,87.6851417541504,70.6546983718872,49.01487522125244,23.39412956237793,-7.289638519287109,-48.41070137023926
113,8.0,0.33155775773046364,0.3250829733914482,41.112532997131346,60.319359970092776,68.07444534301757,70.6453483581543,68.70548477172852,60.494642639160155,44.9565845489502,20.70535011291504,-9.410613059997559,-53.15165405273437
114,5.0,0.7054036599970364,0.6108643020548935,25.87612991333008,43.345114135742186,54.98232517242432,56.63003044128418,53.032432556152344,46.908675575256346,34.6978554725647,13.493505668640136,-16.23681640625,-50.71593551635742
115,8.0,0.7657018978623689,0.6730116670092565,54.66085433959961,85.74626846313477,105.09900131225587,108.99120635986328,102.64859390258789,88.44798316955567,68.94305152893067,36.69673728942871,-4.795407485961914,-55.28279113769531
116,2.0,1.3433696008010645,1.3321790402101223,34.5756872177124,55.61007671356201,67.46060562133789,74.80932540893555,72.66219024658203,66.84532299041749,53.900265312194826,34.26724967956543,6.760169792175293,-30.679740715026856
117,0.0,1.6925903686586352,1.6957425341696346,23.931374263763427,39.822137451171876,49.473139953613284,55.26627197265625,53.83492774963379,47.29417457580566,34.91778221130371,17.717694091796876,-8.692567062377929,-43.66578712463379
118,4.0,0.6604363754060307,0.639031859650177,22.259028244018555,33.16396160125733,38.76520252227783,40.80479860305786,36.365192890167236,26.46531038284302,14.002394819259644,-0.4642023086547852,-19.15955457687378,-41.8840389251709
119,8.0,0.7272234786492268,0.639031859650177,40.5876088142395,64.405926322937,78.8554232597351,83.1533703327179,77.59424619674682,65.808056640625,41.12134609222412,7.660787582397461,-43.04897937774658,-111.47668418884277
120,2.0,0.45920253259235366,0.5004024235381879,43.94366664886475,64.4726583480835,73.73956680297852,77.41505813598633,76.40640850067139,69.98507595062256,52.14140853881836,27.25179805755615,-10.245084381103515,-65.7987449645996
121,8.0,0.011605811845078983,0.0,52.563998985290525,70.70830307006835,78.5680160522461,80.62453117370606,76.73725051879883,65.93441905975342,50.026947593688966,23.452442359924316,-14.948138618469239,-68.99657821655273
122,2.0,0.3291420285044549,0.3250829733914482,34.33568115234375,54.39413642883301,64.09760780334473,65.80217781066895,63.00725059509277,54.32045631408691,39.00529155731201,17.00108070373535,-14.996119689941406,-53.58188419342041
123,2.0,0.00011634808578393542,0.0,84.81890487670898,116.66146545410156,129.7546585083008,136.9942741394043,134.4851867675781,121.32054595947265,98.72871932983398,66.79777488708496,11.39996566772461,-72.66419143676758
124,8.0,2.688210070303797e-05,0.0,60.022436904907224,77.94530944824218,85.47247276306152,84.60916748046876,77.66377449035645,61.897640991210935,39.61058044433594,5.9413410186767575,-43.51728820800781,-108.5851951599121
125,8.0,0.012852943735117235,0.0,42.15185470581055,57.73802490234375,66.65205726623535,65.63762550354004,61.32601814270019,51.62678756713867,33.46868381500244,7.342194747924805,-26.76240348815918,-75.09142875671387
126,8.0,0.42805426121664264,0.0,27.496544742584227,41.752114868164064,49.279493522644046,52.3185359954834,49.64668641090393,41.606450176239015,29.112793064117433,11.43036708831787,-11.35935573577881,-46.82145824432373
127,8.0,1.1074311031889759,1.0888999753452235,35.47141227722168,56.151936531066895,68.10465660095215,72.61457405090331,67.56045608520508,55.10829677581787,36.48616466522217,11.66654930114746,-19.906742668151857,-70.33860626220704
128,8.0,1.0882620706554014,0.9502705392332347,20.889937973022462,31.680921363830567,39.21069498062134,41.17892541885376,38.457389163970944,29.74929037094116,16.120431995391847,-1.2615339279174804,-24.364966773986815,-52.532537841796874
129,0.0,1.301141477556436,1.1682824501765625,13.101571559906006,20.363271141052245,23.49980401992798,23.986826992034914,22.623303985595705,18.739909744262697,11.83779044151306,2.2167491912841797,-11.227328491210937,-29.485147285461426
130,8.0,1.4951770110807847,1.4708084763221112,33.84525651931763,57.268230247497556,71.05839881896972,78.7228443145752,77.56756591796875,70.37118263244629,55.60131301879883,25.94325180053711,-15.246062088012696,-66.5026258468628
131,8.0,0.9452078425417684,0.9404479886553263,25.008467197418213,37.07412853240967,44.09253120422363,46.66101264953613,46.46518173217773,40.98824691772461,30.384951305389404,12.559102439880371,-14.582325553894043,-54.02786026000977
