0,1,2,3,4,5,6,7,8,9,10,11
4.0,0.0,17.36947383880615,22.763945960998534,25.53834114074707,25.03449249267578,22.80974750518799,18.73922119140625,12.666197204589844,5.272485637664795,-3.351411724090576,-14.580646133422851
7.0,0.0,16.388878440856935,19.862159538269044,21.697616386413575,22.45265998840332,21.87528266906738,19.59974870681763,14.451617813110351,3.650533390045166,-9.451948547363282,-31.92939147949219
3.0,0.0,13.377159118652344,18.574427127838135,21.323504638671874,21.991403675079347,21.498625087738038,19.905621242523193,17.62111930847168,13.051411628723145,5.626680660247803,-4.253489398956299
6.0,0.0,24.82655906677246,28.686613273620605,30.07834663391113,29.961380767822266,28.578485584259035,26.293839073181154,22.152642059326173,14.844966983795166,5.399350929260254,-6.395899772644043
1.0,0.0,9.950701379776001,11.459675979614257,11.271080684661865,9.78872082233429,7.253439474105835,3.5358635425567626,-1.1084290027618409,-6.606595087051391,-13.221323251724243,-21.33271732330322
3.0,0.0,17.339848613739015,22.398068237304688,25.834388542175294,27.527103614807128,27.023719596862794,25.40564708709717,21.403739547729494,14.149382019042969,3.1719638824462892,-13.100130462646485
6.0,0.0,21.866433906555176,27.362271118164063,30.2793306350708,31.223655700683594,31.11817035675049,29.343784713745116,24.334197998046875,17.631832313537597,9.594510459899903,-2.4589492797851564
9.0,0.0,7.660086345672608,11.647170925140381,13.64753017425537,14.18886308670044,13.099998283386231,10.642871236801147,7.192290639877319,2.569712829589844,-4.841516399383545,-15.759616661071778
3.0,0.0,16.68325843811035,23.79054355621338,29.20212459564209,30.07233600616455,28.195842742919922,24.861337089538573,19.910486507415772,12.811151695251464,3.0834962844848635,-16.892494201660156
1.0,0.0,11.524316787719727,15.51029920578003,17.734546661376953,18.28422679901123,17.021585083007814,14.961705207824707,11.960090494155883,7.067941188812256,0.8122465133666992,-8.523433685302734
4.0,0.0,9.028381490707398,11.752091073989869,12.404914569854736,11.782027339935302,10.227297115325928,7.900630617141724,4.305997681617737,0.2646661281585693,-4.557947778701783,-10.812866163253783
1.0,0.3250829733914482,5.842478704452515,9.133831977844238,11.152300834655762,12.058596467971801,11.843314123153686,10.43367919921875,8.363605642318726,4.540104818344116,-2.400251054763794,-12.001999139785767
7.0,0.3250829733914482,13.52567138671875,20.605116271972655,24.626756858825683,24.572675514221192,21.90434036254883,16.486412811279298,9.665510988235473,0.6411365509033203,-11.089710521697999,-25.933649921417235
6.0,0.0,17.2048490524292,24.887933921813964,28.41370506286621,27.062894439697267,24.29282150268555,20.567035293579103,15.596034812927247,9.668908023834229,1.5041068077087403,-10.815113258361816
9.0,0.0,17.35041732788086,22.956977939605714,25.975202369689942,26.2846079826355,24.155374336242676,20.612656593322754,15.480970478057861,8.78136157989502,-1.8678410530090332,-18.42098751068115
6.0,0.0,16.746212768554688,19.902737045288085,21.404496955871583,21.99974136352539,21.714295196533204,19.844430351257323,16.40713815689087,11.835495758056641,5.730962467193604,-2.449447822570801
0.0,0.0,21.265135955810546,25.3741174697876,26.76882095336914,26.431467628479005,25.076526641845703,21.133471870422362,15.952715110778808,9.206967067718505,0.7412375450134278,-10.653824424743652
5.0,0.0,26.671231269836426,35.701042556762694,41.55618782043457,43.3248628616333,39.11515140533447,32.20647411346435,23.341545486450194,11.582319068908692,-2.87650842666626,-24.214607620239256
4.0,0.0,22.345122146606446,26.01451015472412,27.08018379211426,25.96196060180664,23.031961822509764,18.530428981781007,12.289226627349853,4.218881988525391,-6.533344459533692,-19.53608283996582
9.0,0.3250829733914482,11.581284618377685,19.264112854003905,22.45963134765625,24.15229845046997,24.016226482391357,21.142836093902588,15.197979021072388,7.048987483978271,-2.8871718406677247,-14.374438190460205
9.0,0.0,13.970265102386474,17.602721405029296,19.216303825378418,19.195024013519287,17.715767192840577,15.063907098770141,11.170839405059814,4.43523588180542,-7.087344837188721,-21.645248889923096
2.0,0.0,15.898620510101319,19.14830379486084,20.104439449310302,19.36570405960083,17.793385601043703,14.070121574401856,8.23486385345459,1.7785308837890625,-5.8553670883178714,-15.696570777893067
1.0,0.0,12.22176160812378,15.849508285522461,17.23055362701416,17.63510732650757,16.99307975769043,15.065265274047851,11.655033779144286,6.332434368133545,-0.33202109336853025,-8.88797206878662
9.0,0.0,15.861832523345948,20.920744323730467,23.08527240753174,21.951461505889892,18.793308830261232,14.80936279296875,9.102614498138427,1.715311336517334,-7.994365692138672,-22.134143257141112
4.0,0.0,12.963405132293701,16.48735475540161,18.004506492614745,16.96179828643799,14.756445503234863,11.599554443359375,6.894088983535767,0.9437437057495117,-6.015565204620361,-14.651682376861572
8.0,0.0,11.481781005859375,14.237333869934082,14.79581651687622,14.434242916107177,12.94731845855713,10.568561172485351,7.079809284210205,2.594068717956543,-3.4636717796325684,-11.445697212219239
7.0,0.0,9.244796848297119,13.609029769897461,15.88013334274292,17.268720054626463,16.83893585205078,14.86947751045227,8.648949003219604,1.0427936553955077,-8.026197910308838,-23.661105632781982
3.0,0.0,19.238917350769043,24.943842697143555,26.865833282470703,27.194975662231446,25.832237243652344,23.347451591491698,18.736187362670897,11.58414192199707,2.1759907722473146,-12.086703681945801
9.0,0.0,14.29803924560547,17.694496440887452,19.74598789215088,19.45304470062256,18.01612205505371,15.188093280792236,10.880892467498779,3.2810546875,-6.453255844116211,-23.57642364501953
7.0,0.0,12.644918251037598,15.76956672668457,17.478726863861084,16.653172302246094,13.963863229751587,9.740929698944091,4.325623178482056,-3.0445055961608887,-13.219351291656494,-29.308351898193358
9.0,0.6108643020548935,7.783972454071045,12.58341064453125,12.349055671691895,10.657602214813233,8.41220419406891,5.427755117416382,1.8480143070220947,-2.4186986923217773,-7.4239983558654785,-13.425145053863526
4.0,0.0,13.757563209533691,18.38923225402832,19.56638870239258,18.9717866897583,16.91566867828369,14.059613990783692,9.828861379623413,4.654864311218262,-3.364309215545654,-14.306023120880127
4.0,0.0,23.387172126770018,26.063913345336914,26.59275016784668,25.11739559173584,22.20122003555298,17.246119117736818,11.488283348083495,4.083505153656006,-5.582658004760742,-18.314551734924315
9.0,0.0,9.994580698013305,12.823931312561035,13.539541912078857,13.162421131134034,11.396143817901612,8.88487467765808,5.304819631576538,0.44209794998168944,-5.560785722732544,-14.53233561515808
2.0,0.3250829733914482,11.239043426513671,16.628237915039062,18.84227533340454,18.74591989517212,17.56741247177124,14.406503200531006,9.572981548309325,3.493463706970215,-5.236052513122559,-18.367028999328614
5.0,0.0,22.756407928466796,33.6447265625,41.38697280883789,43.78276748657227,37.875548934936525,29.34696559906006,19.012063598632814,7.524974632263183,-5.3060300827026365,-20.659038162231447
4.0,0.0,5.988451313972473,8.261941504478454,9.0698397397995,8.367687726020813,7.114316344261169,5.117580771446228,2.079854464530945,-1.70829176902771,-6.923273038864136,-13.859841060638427
7.0,0.0,13.105276584625244,18.207285785675047,20.734247875213622,21.516365242004394,19.80873546600342,16.88673334121704,12.338293266296386,6.516607666015625,-2.37767915725708,-16.92561807632446
6.0,0.0,14.363360691070557,15.795230388641357,16.27328519821167,15.678658199310302,14.409960079193116,12.358093214035033,9.25365858078003,4.980701684951782,-0.6844376564025879,-8.97682237625122
7.0,0.3250829733914482,9.58990182876587,14.206099510192871,15.82272629737854,15.529645681381226,13.821897554397584,10.846943950653076,6.056649374961853,0.30391702651977537,-7.925393962860108,-20.199219608306883
9.0,0.0,8.952531909942627,12.732700634002686,13.699102306365967,13.634915161132813,12.405701637268066,10.019671154022216,7.165417146682739,2.863358736038208,-4.367048549652099,-14.7098819732666
0.0,0.0,13.389069890975952,17.487920331954957,18.479229974746705,17.76016483306885,15.907838678359985,12.217869329452515,7.365080213546753,0.8207441329956054,-7.396445274353027,-17.47147979736328
5.0,0.0,23.747853088378907,30.019690322875977,34.47665939331055,37.408362579345706,33.0999080657959,25.991863441467284,17.33026704788208,7.326972579956054,-5.410897064208984,-20.15555191040039
8.0,0.0,15.63829870223999,18.992880821228027,20.475169277191164,20.62578639984131,18.95234317779541,15.54341025352478,10.515953922271729,3.5335415840148925,-4.643214321136474,-15.559951400756836
5.0,0.0,27.638469314575197,36.554815673828124,43.98149642944336,47.39185256958008,45.28619117736817,39.216156768798825,29.675525188446045,16.964077758789063,2.1087148666381834,-17.618391609191896
6.0,0.0,23.813195991516114,28.878778839111327,29.481182479858397,28.854705238342284,27.193700981140136,24.08660707473755,19.115634059906007,12.743676948547364,3.998201847076416,-9.940646553039551
6.0,0.0,24.030434226989748,32.06214065551758,36.1290376663208,36.65869331359863,34.52891578674316,30.252582550048828,24.14883518218994,16.055412769317627,5.97276201248169,-9.591174125671387
5.0,0.0,26.55056552886963,33.17840919494629,36.36067943572998,37.52590980529785,35.81385517120361,31.96814079284668,25.371102142333985,15.12294635772705,-0.9388595581054687,-22.18897190093994
7.0,0.0,13.413331127166748,19.075005054473877,23.26665315628052,22.07479944229126,19.293299865722656,15.080294227600097,8.11855845451355,-0.5028971672058106,-11.031044673919677,-26.156855392456055
8.0,0.0,14.111585521697998,16.486264324188234,16.910930824279784,15.868064880371094,13.715751457214356,10.86143946647644,7.098509788513184,1.7164918899536132,-5.681559753417969,-15.748969268798827
1.0,0.0,14.157585716247558,16.038117599487304,16.587057971954344,15.544827079772949,12.969793701171875,9.507345151901244,5.057958745956421,-1.145790195465088,-8.177510356903076,-17.066216564178468
0.0,0.0,14.35453133583069,18.445452880859374,19.490118408203124,17.857214736938477,15.222026252746582,11.504257559776306,6.763420724868775,0.35542659759521483,-7.0227203369140625,-16.16049098968506
1.0,0.0,12.604703903198242,15.289845657348632,15.2041184425354,14.250259590148925,11.60416293144226,8.356667184829712,3.7125205516815187,-2.376620292663574,-9.682098579406738,-18.074691486358642
6.0,0.0,24.077047729492186,27.30749969482422,28.974772644042968,29.10124397277832,27.539198303222655,24.650963973999023,20.106014060974122,13.495373630523682,5.70393590927124,-5.376470565795898
4.0,0.3250829733914482,8.93142490386963,11.834827041625976,12.850382041931152,12.541714477539063,10.647769594192505,7.554257154464722,3.278080701828003,-2.0131248474121093,-9.083549642562867,-18.294047164916993
6.0,0.0,11.93264856338501,15.055113506317138,16.395805835723877,16.30635585784912,15.15819034576416,13.488764238357543,10.951747560501099,7.393369674682617,1.8135910511016846,-7.069805526733399
7.0,0.0,20.725665855407716,27.590101432800292,31.053810119628906,32.1176836013794,30.9181339263916,26.759983444213866,21.04124536514282,12.951696586608886,0.03743104934692383,-20.297251892089843
3.0,0.0,13.270265865325928,20.04609270095825,23.874005126953126,25.986375617980958,25.22152042388916,23.2246955871582,19.169188022613525,10.509962844848634,-0.18957653045654296,-14.295565700531006
1.0,0.0,11.451763582229614,13.482752704620362,13.590010595321655,12.675160121917724,10.263435506820679,6.525696849822998,1.1015183925628662,-6.013022994995117,-14.348719596862793,-24.25357255935669
7.0,0.0,13.524081230163574,18.265657901763916,20.933362579345705,20.810295391082764,18.286995124816894,13.967482137680054,8.107967090606689,0.2321552276611328,-11.828031921386719,-31.27773265838623
1.0,0.0,12.622594165802003,14.796196556091308,15.292090892791748,14.322299671173095,12.577574634552002,10.13726086616516,7.191049575805664,3.5683170318603517,-1.4680671691894531,-11.859088706970216
8.0,0.0,11.99202995300293,14.581415367126464,15.428973579406739,15.080505084991454,13.15892858505249,9.946082639694215,5.745803880691528,0.5463467597961426,-6.458995914459228,-15.035552215576171
2.0,0.0,19.508846092224122,22.65449047088623,21.687608337402345,19.49865589141846,16.047000026702882,11.34378604888916,5.688840007781982,-1.6645418167114259,-11.208947086334229,-23.351215076446532
0.0,0.0,15.430641746520996,18.497308444976806,19.83441801071167,19.120409393310545,16.73103561401367,13.603430652618409,9.35918607711792,3.87470121383667,-2.8036499977111817,-10.852738571166991
2.0,1.193549604098133,3.950641918182373,6.623022031784058,8.233690118789672,9.163847494125367,9.533460140228271,8.994914531707764,7.4245179176330565,5.152884292602539,1.139874529838562,-5.029164838790893
9.0,0.0,12.408545303344727,16.12985677719116,18.097415828704833,18.067185974121095,16.771587085723876,14.002274703979491,10.21150050163269,4.352331066131592,-4.354919052124023,-16.61201467514038
9.0,0.8018185525433372,8.81745958328247,14.283191967010499,18.432803535461424,21.499825382232665,22.169369506835938,21.043402862548827,18.31136598587036,11.540021610260009,0.8933500289916992,-11.177842998504639
