0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.639031859650177,16.084469604492188,25.722170066833495,30.676814842224122,32.20505294799805,31.22905921936035,27.132970809936523,20.80059094429016,11.708980751037597,1.1150005340576172,-14.330888080596925
8.0,1.0888999753452235,7.824538898468018,12.304052734375,15.158670806884766,16.251800441741942,15.54158124923706,13.413383197784423,10.364567613601684,5.551185894012451,-1.0919858932495117,-9.476311922073364
8.0,0.3250829733914482,7.799056458473205,11.865920734405517,14.031416130065917,14.63541898727417,14.05584650039673,12.317607164382935,9.160558366775513,4.920438289642334,-2.21962730884552,-12.224270844459534
8.0,0.9433483923290391,8.032644605636596,14.481931400299072,19.304421424865723,21.256289100646974,20.47940616607666,18.22176351547241,14.416039514541627,9.211467933654784,1.5373410701751709,-10.763102626800537
8.0,1.4184836619456564,4.939479744434356,8.582332634925843,11.361156845092774,12.90273675918579,13.20529134273529,12.264502680301666,10.082359993457795,6.772516441345215,1.2788363218307495,-5.240528297424317
0.0,1.5047882836811908,5.232414746284485,9.230166745185851,11.156201696395874,11.82555320262909,11.598641300201416,10.046963572502136,6.897988629341126,2.4953609466552735,-4.404369640350342,-12.89121732711792
6.0,1.6957425341696346,4.0246198058128355,6.749029541015625,8.919183212518693,10.253980857133865,10.354847967624664,9.888207542896271,7.835288763046265,5.024466276168823,1.0660345077514648,-4.856862497329712
8.0,0.0,9.459621047973632,12.808597326278687,14.546424770355225,14.712752103805542,13.902679824829102,11.80570673942566,8.37593116760254,3.318923902511597,-3.5655714511871337,-12.269657325744628
8.0,0.9404479886553263,7.073993611335754,11.690543365478515,14.840355587005615,15.857038211822509,15.294809150695801,13.05971450805664,8.870819139480592,3.145478868484497,-3.769602870941162,-13.26042971611023
2.0,0.6108643020548935,14.950993537902832,25.70422649383545,30.25599308013916,32.39789600372315,31.28824520111084,27.689965057373048,21.79707489013672,13.102166748046875,0.3501946449279785,-15.759269523620606
2.0,0.3250829733914482,24.422351455688478,41.21741065979004,44.20596981048584,44.78434505462646,42.1739408493042,37.60547409057617,30.54406909942627,20.13152198791504,6.613811206817627,-16.695281982421875
2.0,0.0,22.095863342285156,29.753166580200194,33.0092378616333,33.47723026275635,31.238035106658934,27.25157585144043,21.554191875457764,14.126398086547852,2.5695045471191404,-14.839095497131348
8.0,0.3250829733914482,4.620221424102783,7.6649439334869385,9.664657354354858,10.775894355773925,10.337882947921752,8.773855638504028,6.212821817398071,2.138909912109375,-3.030542254447937,-8.942738008499145
8.0,1.2275294114572126,3.4812917351722716,5.338970804214478,6.347825717926026,6.6944838762283325,6.694502663612366,6.059942269325257,4.631850171089172,2.4829894065856934,-0.2836315751075745,-4.571992969512939
8.0,0.9404479886553263,8.042815351486206,11.583932876586914,13.287577247619629,13.985154914855958,12.746634721755981,10.331268882751464,6.312931919097901,1.0446874618530273,-6.214439392089844,-15.009639835357666
8.0,0.0,11.68430953025818,17.049993419647215,19.780449962615968,20.228727340698242,18.982230854034423,16.01968469619751,11.94987349510193,6.469792747497559,-2.8840749740600584,-15.087865209579467
2.0,0.0,12.06512384414673,18.300946998596192,21.93113956451416,23.509611511230467,22.695056343078612,20.804478549957274,17.35084581375122,12.861245822906493,5.188810348510742,-7.629083585739136
8.0,0.5004024235381879,8.757694911956786,13.191953563690186,15.913849353790283,16.35196008682251,15.829743957519531,13.871543169021606,10.87297945022583,5.774115514755249,-2.6047964096069336,-14.583242082595826
8.0,1.1682824501765625,7.489634990692139,12.484304237365723,15.545618343353272,16.84908585548401,16.82207612991333,15.015212392807006,11.628180313110352,6.0973187446594235,-2.049930286407471,-13.448610162734985
2.0,0.5004024235381879,9.418383073806762,14.944794940948487,17.325181674957275,18.17848720550537,16.697699618339538,13.992085266113282,8.999024486541748,2.147492790222168,-8.568481683731079,-22.515422534942626
8.0,0.0,6.834707450866699,9.721833086013794,11.466949272155762,12.266788172721864,11.860000348091125,10.420406532287597,8.071097111701965,4.11446259021759,-1.1069284439086915,-7.337959957122803
8.0,0.0,8.305983638763427,11.505945777893066,13.206156921386718,13.933935642242432,13.451117610931396,11.990832233428955,9.062055039405823,4.1941534042358395,-3.4255818843841555,-13.492971563339234
6.0,0.639031859650177,9.647040367126465,16.45202507972717,19.767272186279296,21.141483306884766,20.75688180923462,18.315509033203124,14.887512445449829,8.395542430877686,-0.7759035587310791,-13.164710903167725
8.0,0.0,4.331016492843628,6.0260398387908936,6.804204797744751,6.85301513671875,6.391416215896607,5.128037083148956,3.2831801891326906,0.7860017776489258,-2.605529451370239,-7.008239030838013
2.0,0.3250829733914482,9.486853170394898,15.094826126098633,18.26430263519287,19.337679958343507,19.212105560302735,17.502037954330444,13.79926266670227,8.114366722106933,-0.35430264472961426,-12.649149799346924
2.0,0.6931471805599453,7.890881681442261,13.404120826721192,15.426200103759765,15.704278564453125,14.742312145233154,11.883196544647216,7.658353471755982,2.6553353309631347,-3.765086603164673,-11.682929420471192
2.0,0.8018185525433372,9.662068796157836,16.36648635864258,19.959929752349854,21.66505060195923,21.11759729385376,18.446272993087767,13.934402179718017,6.962948989868164,-2.5498014450073243,-21.272885465621947
2.0,0.8018185525433372,10.21246371269226,15.802581119537354,18.215923881530763,18.645935678482054,17.56917586326599,15.03058671951294,10.8555438041687,5.085764217376709,-2.4393773555755613,-12.161879634857177
8.0,0.0,11.84380407333374,15.75800838470459,17.758294200897218,18.477912950515748,16.948090982437133,13.560283851623534,9.292666149139404,3.5839003562927245,-3.821074295043945,-12.869903659820556
8.0,0.8979457248567797,7.028299856185913,11.083139991760254,13.022292995452881,13.62598376274109,12.694652128219605,11.122328758239746,8.547660779953002,4.987359189987183,-1.1452348709106446,-8.5490394115448
8.0,0.639031859650177,7.706550884246826,11.706912994384766,14.369841289520263,15.263275623321533,15.08404369354248,13.834669589996338,11.402725267410279,6.792617607116699,-0.5748161315917969,-10.979859447479248
2.0,0.3250829733914482,18.517427825927733,26.869040870666502,27.830749320983887,27.646013927459716,26.511840438842775,23.68695249557495,18.69666223526001,11.522205543518066,1.8216134071350099,-14.674321174621582
8.0,0.6108643020548935,7.272785091400147,10.900313758850098,12.826675939559937,13.428891897201538,12.847621083259583,11.196098017692567,8.057899832725525,3.430652904510498,-3.2215960025787354,-11.443522500991822
2.0,0.8018185525433372,5.504835915565491,8.971800184249878,10.748815822601319,11.67961139678955,11.861007976531983,10.924312686920166,8.888077211380004,6.313877153396606,2.0016925811767576,-4.328104043006897
8.0,0.9404479886553263,8.271208715438842,11.976698207855225,14.173055744171142,15.336559963226318,14.970629596710205,13.406803083419799,9.79628255367279,4.588193607330322,-2.577785301208496,-10.837151288986206
8.0,0.8018185525433372,6.960735106468201,11.697440338134765,14.083545684814453,15.567751789093018,15.925964832305908,14.790312385559082,11.946583795547486,7.424921131134033,0.8470751047134399,-8.794096875190736
8.0,0.3250829733914482,5.288647198677063,8.68527135848999,10.75290756225586,11.741248273849488,11.809520626068116,10.802622985839843,8.92769615650177,5.712976026535034,1.5046143770217895,-3.623640203475952
8.0,0.639031859650177,6.408406209945679,10.33992280960083,13.074936485290527,14.06175422668457,13.935053253173828,12.418811225891114,9.951679229736328,6.38784008026123,1.491728162765503,-5.770229196548462
8.0,0.8018185525433372,8.519333243370056,12.196042346954346,14.555640602111817,15.484947776794433,14.411155319213867,11.469851636886597,6.169263458251953,-0.6210556030273438,-9.396144485473632,-20.338890266418456
4.0,1.5571130980576458,3.769627320766449,5.716590547561646,6.685040044784546,7.29097957611084,7.526974534988403,6.8701066970825195,5.447188115119934,3.120773458480835,0.1819949746131897,-4.218008184432984
2.0,0.8018185525433372,4.848149943351745,8.391354513168334,10.427172803878785,10.454965829849243,9.481280755996703,7.4437017917633055,4.345581221580505,0.35521459579467773,-4.858344054222107,-10.899440097808839
8.0,0.5004024235381879,9.470352983474731,15.236668968200684,18.758676719665527,20.735258483886717,20.651308441162108,19.082690238952637,15.035227489471435,9.02882022857666,1.7659908771514892,-8.425904273986816
8.0,0.9404479886553263,3.670882320404053,6.142331790924072,7.251323795318603,7.761276268959046,7.331718873977661,6.284419858455658,4.805285525321961,1.8193159580230713,-2.5290784358978273,-7.828272914886474
8.0,0.0,9.496306705474854,13.802408790588379,15.78406047821045,16.339080333709717,14.87336745262146,11.93431534767151,7.185172462463379,1.0439180374145507,-6.676615619659424,-17.456131839752196
4.0,1.6957425341696346,6.133197665214539,9.871228218078613,12.237395000457763,13.034625482559203,12.908799302577972,11.292760968208313,8.659105062484741,4.322259616851807,-0.9106173515319824,-8.747168159484863
8.0,0.3250829733914482,5.80907416343689,8.501436567306518,9.67384090423584,10.005473089218139,9.316596126556396,7.75727071762085,5.60890679359436,2.2478793621063233,-2.17938117980957,-8.766488122940064
0.0,1.3592367006650063,7.300556087493897,12.320889973640442,15.079185581207275,16.19883246421814,15.659194946289062,13.895113945007324,10.503894639015197,6.020347023010254,-0.0427060604095459,-10.808131694793701
8.0,0.0,4.576104903221131,6.2526236295700075,7.126230907440186,7.354761075973511,6.632258915901184,5.361752986907959,3.8514472126960753,1.4808908462524415,-1.578658151626587,-5.765141820907592
2.0,0.6108643020548935,13.90845193862915,24.385507774353027,28.407850074768067,30.40923080444336,28.964417266845704,25.50918893814087,20.340756797790526,12.507023048400878,0.2021082878112793,-16.90569725036621
6.0,0.5004024235381879,21.031060218811035,36.422898292541504,40.744876861572266,40.82408771514893,37.83167686462402,33.7323034286499,27.915109825134277,19.93235101699829,8.278791618347167,-15.89126033782959
6.0,0.9502705392332347,7.629475688934326,13.030931186676025,16.370892572402955,17.382493019104004,17.46836452484131,15.512023067474365,12.451248383522033,7.410554695129394,-0.6575335025787353,-12.380720376968384
2.0,0.9433483923290391,6.779404354095459,11.144707775115966,13.291537952423095,14.28805980682373,14.027944183349609,12.566922092437744,9.259711742401123,4.597813701629638,-1.580167818069458,-10.390513181686401
8.0,0.0,6.951870155334473,11.580730724334718,14.35202693939209,15.985887432098389,15.418987464904784,14.075566530227661,10.887151670455932,5.738418483734131,-2.1427257537841795,-12.664336252212525
2.0,1.0549201679861442,4.904244756698608,8.893931484222412,11.032614803314209,11.421541690826416,10.663671016693115,9.11407790184021,6.562671947479248,2.566865873336792,-3.1246879577636717,-10.772290778160095
8.0,0.3250829733914482,3.494947338104248,5.063207125663757,5.932198429107666,6.335189771652222,6.123969507217407,5.3082780838012695,4.085049641132355,2.3956323623657227,0.007701349258422851,-3.381605935096741
8.0,0.639031859650177,7.1489910125732425,10.638979291915893,12.525407791137695,12.990774631500244,12.744584083557129,10.95038661956787,7.767942762374878,3.121434211730957,-3.1402157306671143,-11.402517414093017
2.0,0.0,11.137570571899413,14.030016040802002,14.76744966506958,14.637043380737305,13.149458885192871,10.725745058059692,7.341992139816284,2.647201347351074,-3.7344940185546873,-13.386087369918823
5.0,1.6957425341696346,7.273061943054199,11.267939233779908,13.934501457214356,14.759019470214843,14.631357288360595,13.337487983703614,10.213381218910218,5.06053466796875,-1.533273983001709,-11.273806858062745
2.0,0.8979457248567797,12.572914934158325,20.50617923736572,23.46198101043701,24.654537773132326,23.756389999389647,21.00006732940674,15.214902782440186,7.521114444732666,-2.676746702194214,-16.95168008804321
8.0,0.9404479886553263,3.833760118484497,6.500422096252441,7.884299421310425,8.357114171981811,8.008460426330567,7.289054870605469,5.798455774784088,3.4871320009231566,0.2572710752487183,-4.612881875038147
8.0,0.8018185525433372,9.705427360534667,16.137167835235594,18.652452373504637,18.722939682006835,16.410675525665283,13.012986040115356,8.21091856956482,1.2629002571105956,-8.125869798660279,-20.7449951171875
8.0,0.3250829733914482,9.599791526794434,14.056714534759521,16.394088077545167,17.482663726806642,17.347099208831786,15.08336877822876,11.29130744934082,5.751697254180908,-1.8074843406677246,-11.687896156311036
8.0,0.3250829733914482,7.758992671966553,11.631757593154907,14.519683933258056,14.974150228500367,14.02832727432251,11.808695697784424,8.786434936523438,4.034311389923095,-2.586170768737793,-12.142152023315429
8.0,0.3250829733914482,4.006530499458313,6.814756631851196,9.007637453079223,9.83967628479004,9.723394203186036,8.666048884391785,6.943759608268738,4.347748637199402,0.7635666370391846,-4.259447336196899
8.0,0.0,8.701329708099365,12.670198154449462,14.56997890472412,15.226961517333985,14.526445960998535,13.160216474533081,10.130636978149415,4.778586769104004,-3.473027992248535,-12.773187065124512
8.0,0.0,9.61082558631897,14.812126636505127,16.797234964370727,17.2151819229126,16.272070789337157,14.041269302368164,10.245224523544312,5.459024715423584,-2.0545918941497803,-13.06330451965332
6.0,1.0888999753452235,7.156475591659546,12.95539083480835,17.066639804840086,18.958790016174316,18.980392742156983,16.903677654266357,13.3734121799469,7.868006896972656,-0.18635640144348145,-10.640694999694825
8.0,0.9404479886553263,6.684744882583618,10.656870222091674,13.254613065719605,14.882015085220337,14.343614101409912,12.547049570083619,9.36501612663269,4.10634183883667,-4.054242706298828,-13.389812231063843
8.0,0.639031859650177,3.3809205651283265,5.274989748001099,6.2213541030883786,6.684804224967957,6.4853476762771605,5.393914246559143,3.710975170135498,1.2708876371383666,-2.198011612892151,-6.391937565803528
8.0,1.4708084763221112,6.023795318603516,8.986289834976196,10.947731113433838,11.43781042098999,10.759712314605713,9.023262548446656,5.99334945678711,1.829843521118164,-4.148593473434448,-12.866860246658325
0.0,1.0296530140645737,7.993119716644287,12.685882663726806,15.095826292037964,16.688949203491212,16.141378116607665,14.425495719909668,11.576053190231324,6.046446084976196,-1.275454330444336,-11.608089065551757
2.0,0.3250829733914482,13.86639084815979,19.51564826965332,22.239695072174072,21.688263130187988,19.86076936721802,16.890846967697144,11.573086595535278,4.277282238006592,-4.936661100387573,-17.807825756072997
2.0,0.6730116670092565,16.56226282119751,27.185511970520018,34.98514060974121,37.04042987823486,36.19689102172852,33.55224075317383,29.733532524108888,23.74799327850342,14.363688945770264,-2.692401313781738
8.0,0.0,10.706330132484435,14.887382173538208,17.186261558532713,18.038793277740478,17.231341552734374,14.908926582336425,11.48249373435974,6.218971872329712,-1.5359739780426025,-12.178399467468262
8.0,0.6108643020548935,9.03583641052246,15.44133539199829,18.91404914855957,20.11982192993164,19.04915475845337,16.351391220092772,12.61943154335022,6.749703598022461,-1.6493605613708495,-14.482049655914306
8.0,1.2275294114572126,7.756419253349304,11.535368537902832,14.170833492279053,15.625854396820069,15.489336109161377,13.84053077697754,10.669386005401611,5.993045473098755,-0.8156299114227294,-10.306250810623169
8.0,0.3250829733914482,9.833431911468505,13.706935501098632,16.134884548187255,16.29264783859253,15.242157745361329,13.09072504043579,9.30170373916626,4.336689472198486,-2.1431081771850584,-10.381255912780762
8.0,1.2206072645530173,8.086372423171998,13.168776988983154,15.904659223556518,16.755256414413452,15.994424486160279,13.38271369934082,9.272208786010742,1.7171317100524903,-8.205663442611694,-20.251760959625244
2.0,0.6931471805599453,11.238957738876342,18.93919439315796,22.255257225036623,23.347741889953614,22.612621879577638,19.58404121398926,15.064779996871948,8.515947818756104,0.703106164932251,-10.46237211227417
8.0,0.9502705392332347,3.6672268390655516,6.130206656455994,7.764933657646179,8.491498517990113,8.44110140800476,8.027307415008545,6.1110361337661745,2.906165289878845,-1.1400591850280761,-6.435679626464844
8.0,0.639031859650177,7.925805139541626,11.521408462524414,13.320164012908936,13.737479496002198,12.453041172027588,10.217973017692566,6.445547008514405,1.520265483856201,-4.821437692642212,-13.43049430847168
2.0,0.5004024235381879,20.176425457000732,30.574267768859862,35.26320304870605,37.68003253936767,37.23784847259522,34.32415943145752,27.581615829467772,17.557600021362305,2.8632247924804686,-17.329104232788087
8.0,0.8018185525433372,7.52938060760498,11.638990306854248,13.876016426086426,14.816896152496337,14.47354564666748,12.677054405212402,9.460974550247192,4.456731653213501,-2.5340790271759035,-12.002514839172363
0.0,0.639031859650177,6.149420595169067,9.792868852615356,12.006003713607788,12.958840942382812,12.947778701782227,11.79350142478943,8.997188329696655,4.9314251899719235,-1.2409692049026488,-9.919579219818115
8.0,0.639031859650177,3.2055814623832704,5.101058769226074,6.378433132171631,6.885691070556641,6.827599811553955,6.120558226108551,4.918930518627167,2.976686477661133,-0.2720530152320862,-4.494468712806702
8.0,0.3250829733914482,7.462125158309936,11.99372386932373,14.357590293884277,15.095362281799316,14.54104061126709,12.327768898010254,9.239733409881591,4.505519247055053,-1.560440683364868,-10.154884815216064
8.0,1.2206072645530173,9.474629974365234,14.820410633087159,18.528769874572752,21.143131446838378,20.995355987548827,19.766508293151855,15.983132362365723,9.5930739402771,0.41726393699645997,-11.223660516738892
8.0,0.9502705392332347,6.66506175994873,11.148144674301147,14.048635578155517,15.218533802032471,14.782419109344483,13.540117406845093,10.298649954795838,6.190419149398804,0.8820511817932128,-7.379036951065063
8.0,0.8979457248567797,8.410273361206055,14.789896774291993,18.437275981903078,20.34081153869629,20.092241954803466,18.12276668548584,14.657815742492676,9.917767906188965,2.6432265281677245,-5.693995618820191
8.0,0.0,5.0329628705978395,7.2989819049835205,8.507313537597657,8.751864385604858,8.141057181358338,6.568567419052124,4.011324119567871,0.18762378692626952,-4.431178784370422,-10.864593815803527
2.0,0.5004024235381879,17.10452365875244,23.523258781433107,27.151709938049315,27.940172576904295,26.132097434997558,22.702830219268797,17.631409406661987,10.012100410461425,-0.9203959465026855,-16.600446033477784
8.0,0.8018185525433372,5.0011538624763485,7.737650179862976,9.183552551269532,10.232741761207581,10.146979165077209,9.219055736064911,7.098365819454193,3.555954694747925,-1.2412370204925538,-8.020876693725587
2.0,0.6730116670092565,21.460267162323,38.1496768951416,43.31683349609375,43.5253023147583,41.42836303710938,38.1157527923584,32.14358768463135,20.970890235900878,6.387049293518066,-18.814674186706544
2.0,0.6108643020548935,5.482588434219361,8.302532386779784,9.578670930862426,9.752814340591431,9.244176959991455,7.696851634979248,5.673047757148742,2.7455241203308107,-0.9608237028121949,-6.643887639045715
2.0,0.5004024235381879,12.193128967285157,18.40676555633545,20.754748916625978,20.668046760559083,19.060134506225587,15.592295265197754,10.772613430023194,3.638553428649902,-4.718991088867187,-16.726906299591064
2.0,0.5004024235381879,13.989928245544434,21.64347724914551,23.204024505615234,23.4614839553833,22.40809831619263,20.149784660339357,16.197117853164674,10.519701862335205,1.9146822929382323,-10.52555742263794
3.0,1.3592367006650063,8.056075370311737,12.878381776809693,14.95820301771164,14.912562954425812,13.136070060729981,10.047675633430481,4.6569113492965695,-1.8120834350585937,-10.22568998336792,-21.52501525878906
8.0,0.8018185525433372,6.2279016971588135,10.46627254486084,12.859588432312012,13.695601272583009,13.77678804397583,12.667918920516968,9.460361623764038,5.437775945663452,0.004947042465209961,-7.212277412414551
8.0,1.4978661367769952,2.9658281564712525,4.5920871019363405,5.593870401382446,5.608195662498474,4.866187071800232,3.5060221910476685,1.7084152936935424,-0.9943219184875488,-4.587364053726196,-9.586472630500793
4.0,0.3250829733914482,14.305825090408325,20.898858261108398,23.39138240814209,23.76056480407715,20.831144428253175,16.846558332443237,10.978614807128906,3.607868480682373,-5.876868104934692,-18.899856090545654
2.0,0.3250829733914482,15.64161319732666,26.116718292236328,30.48227195739746,30.498090076446534,28.129038906097414,23.318246269226073,16.335200309753418,6.085622978210449,-7.52238712310791,-26.410561180114748
8.0,0.639031859650177,6.398277497291565,10.301688385009765,13.014328765869141,14.658078002929688,14.814783573150635,12.855514526367188,9.650473523139954,5.092826414108276,-1.6415517807006836,-10.01890869140625
5.0,0.3250829733914482,10.566716814041138,16.693078660964964,17.78200521469116,17.751396536827087,15.942424488067626,11.877105903625488,6.403439664840699,-0.674252986907959,-9.46125659942627,-21.71391668319702
8.0,0.0,10.243911647796631,15.951377248764038,18.07269682884216,18.64742021560669,17.587781476974488,15.193861722946167,11.798341226577758,7.036186695098877,0.9819854259490967,-8.603611278533936
6.0,1.3592367006650063,5.072450757026672,8.824154806137084,11.19513373374939,12.338874340057373,12.329683399200439,11.323825597763062,9.659172081947327,6.006447792053223,1.3197288274765016,-4.833156442642212
8.0,1.0888999753452235,5.092841792106628,7.685229301452637,9.616087913513184,10.155048847198486,9.987003087997437,9.198343849182129,7.395008325576782,4.528523635864258,0.6695564031600952,-4.811152768135071
2.0,0.0,13.42047996520996,18.90687189102173,22.21716375350952,22.6506649017334,22.269682216644288,18.974261856079103,14.239721870422363,7.834396839141846,-1.1999007225036622,-15.890667819976807
8.0,0.3250829733914482,9.311259460449218,15.282852745056152,18.246928215026855,19.323915195465087,19.23522515296936,17.221711802482606,14.065945053100586,7.816234016418457,0.20056357383728027,-11.362663125991821
2.0,1.0549201679861442,6.000843477249146,10.313269472122192,12.951770210266114,14.422085762023926,14.392751312255859,13.246422147750854,10.333652806282043,5.3284460544586185,-1.9819539546966554,-11.755217266082763
8.0,0.3250829733914482,10.44320297241211,14.224188089370728,16.282388782501222,16.083835458755495,15.212690496444703,12.38231544494629,7.97979998588562,1.843193531036377,-5.946541404724121,-16.14147424697876
2.0,0.639031859650177,4.355486035346985,7.132115268707276,8.832690858840943,9.40015230178833,9.08060700893402,8.261968660354615,6.888755750656128,4.6474508285522464,1.1333982706069947,-4.580462312698364
2.0,0.0,16.439310169219972,24.194300270080568,27.853262615203857,28.80078468322754,28.09367151260376,25.373164558410643,20.895013523101806,14.743536758422852,4.70677547454834,-12.451918029785157
8.0,0.0,11.692057514190674,16.937826061248778,20.46133098602295,21.31092929840088,19.921459674835205,16.14896230697632,11.828803634643554,4.483566951751709,-5.6482466697692875,-18.44258031845093
8.0,0.3250829733914482,10.339436054229736,15.395401000976562,18.197533416748048,19.63978567123413,19.18385362625122,17.52495732307434,13.601057529449463,6.862350273132324,-1.2282958984375,-12.01955862045288
8.0,0.5004024235381879,7.694751358032226,11.665682983398437,14.627187824249267,16.107255458831787,15.831063938140868,13.856702661514282,10.702667474746704,5.693126201629639,-0.23472275733947753,-7.965859127044678
8.0,0.639031859650177,5.431370186805725,7.96012020111084,9.712677574157714,10.128466367721558,9.372752380371093,8.101242685317994,5.74303297996521,2.4402082443237303,-2.9670647382736206,-10.622317290306091
8.0,0.0,4.610951936244964,7.488465642929077,9.608233332633972,11.09443793296814,11.031874895095825,9.498674249649047,7.211236739158631,3.4076616287231447,-1.313260793685913,-7.833263778686524
5.0,0.0,5.644265031814575,7.572560882568359,8.266895008087157,8.219288063049316,7.686461496353149,6.2810341119766235,4.391791141033172,1.7345858573913575,-2.1458871603012084,-7.307315564155578
8.0,0.6730116670092565,6.3543297290802006,9.979716253280639,11.906493425369263,12.112566995620728,11.662192773818969,10.637154150009156,8.210156011581422,4.130019283294677,-1.39028902053833,-8.615170764923096
8.0,0.639031859650177,6.082128643989563,9.504379653930664,11.619664478302003,12.345794105529786,11.943635559082031,10.459554624557494,7.066661739349366,2.8922969102859497,-2.8486506223678587,-10.97127981185913
2.0,0.3250829733914482,8.03004012107849,12.517925882339478,15.194878768920898,16.701955127716065,17.03806104660034,15.942699575424195,12.410788583755494,7.050401210784912,0.32695865631103516,-9.24664855003357
8.0,0.5004024235381879,5.983735513687134,9.897512102127076,12.111464023590088,13.41793909072876,13.11728801727295,11.685216426849365,8.651791095733643,4.355177545547486,-1.8329606533050538,-9.837742567062378
8.0,0.639031859650177,5.959199833869934,9.004336476325989,11.134888625144958,11.657587456703187,10.762793684005738,8.519106483459472,5.209415292739868,1.2440959930419921,-3.724839758872986,-11.307371902465821
8.0,1.4184836619456564,3.526505744457245,6.100991940498352,7.655939888954163,8.42688274383545,8.453890609741212,7.190370988845825,5.280874562263489,2.6349158763885496,-0.46912806034088134,-4.27124342918396
8.0,0.639031859650177,5.941777205467224,9.600783109664917,11.466520690917969,12.062297439575195,11.429428195953369,9.810883712768554,6.99652099609375,3.541569232940674,-1.216631293296814,-9.945411968231202
8.0,0.8018185525433372,6.218520522117615,9.07327859401703,11.27399582862854,12.302097940444947,12.326915788650513,10.453673696517944,7.600839686393738,2.7544960021972655,-4.1022782802581785,-12.69956727027893
8.0,0.639031859650177,3.6439214944839478,5.643705654144287,6.91434416770935,7.578297448158264,7.550265812873841,6.522109174728394,4.954959654808045,2.6530015230178834,-1.084838604927063,-5.902838897705078
2.0,0.8979457248567797,9.036335372924805,14.794483661651611,17.74644269943237,18.044647216796875,17.21837787628174,14.186353874206542,9.391116571426391,3.610429573059082,-4.318890762329102,-16.328812694549562
8.0,0.3250829733914482,7.075091767311096,10.541125869750976,12.489759302139282,13.44448208808899,12.895752668380737,10.72850260734558,7.562506890296936,2.8981229782104494,-2.9350322246551515,-10.699759387969971
8.0,0.3250829733914482,10.340868759155274,15.765420722961426,18.385882949829103,18.85519313812256,17.493833923339842,14.552734637260437,10.642566347122193,4.366210269927978,-4.24977331161499,-15.242105293273926
8.0,0.639031859650177,4.993397212028503,7.805864048004151,9.383908367156982,9.40293583869934,8.627970552444458,6.944454312324524,4.435947680473328,1.0103605747222901,-3.2806959629058836,-9.59611668586731
8.0,0.3250829733914482,8.969541978836059,12.712470769882202,15.23431224822998,15.340224361419677,14.472807025909423,11.93508701324463,8.245983934402465,2.7048606872558594,-4.308658170700073,-13.439316844940185
3.0,1.0549201679861442,6.161600065231323,10.814198112487793,13.815875720977782,15.441778087615967,15.079245567321777,13.742114353179932,11.795844459533692,6.871885156631469,0.19000625610351562,-9.23042540550232
8.0,1.1682824501765625,7.4642926216125485,12.077653121948241,15.123216247558593,15.922488021850587,14.976480102539062,13.117609786987305,9.600614261627197,4.222644472122193,-3.236177349090576,-12.987240648269653
8.0,0.9433483923290391,6.859012031555176,11.071085977554322,14.414732074737548,16.23518810272217,16.931488513946533,16.511256885528564,13.75388011932373,8.978185081481934,3.083565926551819,-6.907079792022705
